,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
0, Hyundai VENUE,VENUE,1,2589,2021,KAPPA,Petrol,807999
1, Maruti Swift,Swift,1,11019,2013,Manual,Diesel,378499
2, Maruti Alto 800,Alto 800,1,8967,2013,Manual,Petrol,241499
3, Maruti Alto 800,Alto 800,1,12535,2014,Manual,Petrol,300099
4, Maruti Swift,Swift,1,15538,2012,Manual,Petrol,453499
5, Maruti Alto K10,Alto K10,1,10957,2015,Manual,Petrol,308899
6, Maruti Alto 800,Alto 800,1,9527,2017,Manual,Petrol,304999
7, Maruti Ritz,Ritz,1,22091,2015,Manual,Diesel,374499
8, Hyundai NEW SANTRO,NEW SANTRO,1,8632,2019,Manual,Petrol,439599
9, Maruti Alto,Alto,1,2723,2020,Manual,Petrol,370599
10, Hyundai Grand i10,Grand i10,1,9249,2017,Manual,Petrol,442199
11, Maruti Alto 800,Alto 800,1,5851,2018,Manual,Petrol,315099
12, Maruti Alto K10,Alto K10,1,24353,2011,Manual,Petrol,216199
13, Maruti Eeco,Eeco,1,9578,2019,Manual,Petrol + CNG,412899
14, Hyundai Elite i20,Elite i20,1,5937,2018,Manual,Petrol,577399
15, Maruti Alto,Alto,1,48254,2010,Manual,Petrol,150899
16, Maruti Alto 800,Alto 800,1,9217,2015,Manual,Petrol,295599
17, Maruti Ritz,Ritz,1,26740,2010,Manual,Petrol,252799
18, Tata Tiago,Tiago,1,5074,2019,Manual,Petrol,522799
19, Maruti Swift,Swift,1,30589,2012,Manual,Diesel,314099
20, Maruti Swift,Swift,2,34710,2014,Manual,Petrol,375899
21, Renault Kwid,Kwid,1,4037,2019,Manual,Petrol,329099
22, Hyundai Grand i10,Grand i10,2,19017,2016,Manual,Petrol,424399
23, Maruti A Star,A Star,1,24699,2010,Automatic,Petrol,240699
24, Honda Jazz,Jazz,1,26454,2016,DTEC,Diesel,446899
25, Maruti Swift,Swift,1,35969,2012,Manual,Diesel,336499
26, Maruti Swift,Swift,1,39124,2013,Manual,Diesel,312399
27, Maruti Ritz,Ritz,1,41213,2012,Manual,Diesel,243399
28, Renault Kwid,Kwid,1,11949,2018,Manual,Petrol,312199
29, Maruti Alto K10,Alto K10,1,20354,2011,Manual,Petrol,219199
30, Hyundai Eon,Eon,2,19404,2016,Manual,Petrol,253399
31, Hyundai Elite i20,Elite i20,1,27891,2015,Manual,Diesel,540199
32, Maruti Wagon R 1.0,Wagon R 1.0,1,31483,2015,Manual,Petrol,318299
33, Maruti Alto K10,Alto K10,1,11221,2019,Manual,Petrol,358399
34, Hyundai Grand i10,Grand i10,1,40273,2013,Manual,Petrol,355099
35, Maruti Swift Dzire,Swift Dzire,2,42478,2012,Manual,Diesel,345599
36, Tata Tiago,Tiago,1,24648,2017,Manual,Petrol,362599
37, Datsun Redi Go,Redi Go,1,1848,2019,Manual,Petrol,271099
38, Maruti Swift,Swift,1,15891,2017,Manual,Petrol,574399
39, Maruti Alto 800,Alto 800,2,39052,2013,Manual,Petrol,215399
40, Maruti Alto K10,Alto K10,1,8339,2019,Manual,Petrol,395199
41, Hyundai Eon,Eon,1,22157,2017,Manual,Petrol,277099
42, Maruti Alto 800,Alto 800,1,37134,2014,Manual,Petrol,262799
43, Maruti Ertiga,Ertiga,1,27242,2012,Manual,Diesel,437299
44, Maruti Baleno,Baleno,2,19675,2017,Manual,Petrol,598899
45, Maruti Ritz,Ritz,1,36916,2011,Manual,Petrol,240499
46, Maruti Alto 800,Alto 800,1,23227,2017,Manual,Petrol,276599
47, Maruti Swift,Swift,1,31999,2012,Manual,Petrol,321499
48, Maruti Alto 800,Alto 800,1,23900,2018,Manual,Petrol,290599
49, Maruti Alto 800,Alto 800,1,15838,2018,Manual,Petrol,319799
50, Maruti Alto K10,Alto K10,1,40666,2010,Manual,Petrol,189699
51, Maruti Alto,Alto,1,29645,2010,Manual,Petrol,190699
52, Toyota Corolla Altis,Corolla Altis,1,43114,2011,G,Petrol,418699
53, Maruti Alto K10,Alto K10,1,18905,2017,Manual,Petrol,347599
54, Hyundai Grand i10,Grand i10,1,10321,2017,Manual,Petrol,527499
55, Maruti Swift Dzire,Swift Dzire,1,44518,2010,Manual,Petrol,268099
56, Maruti Alto 800,Alto 800,1,16339,2014,Manual,Petrol,235799
57, Hyundai Eon,Eon,1,22176,2015,Manual,Petrol,319799
58, Maruti Ritz,Ritz,1,41832,2010,Manual,Petrol,256799
59, Renault Kwid,Kwid,1,20231,2015,Manual,Petrol,305599
60, Hyundai Eon,Eon,1,44012,2014,Manual,Petrol,214299
61, Chevrolet Beat,Beat,1,33519,2011,Manual,Petrol,211499
62, Hyundai Eon,Eon,1,22544,2016,Manual,Petrol,282899
63, Maruti Swift,Swift,1,47140,2012,Manual,Diesel,342199
64, Volkswagen Polo,Polo,1,46949,2013,Manual,Diesel,365899
65, Maruti Alto K10,Alto K10,1,40184,2013,Manual,Petrol,215999
66, Maruti Alto 800,Alto 800,1,18113,2017,Manual,Petrol,290599
67, Maruti Swift,Swift,1,45478,2013,Manual,Diesel,336299
68, Honda Brio,Brio,2,41441,2015,Manual,Petrol,354099
69, Maruti Swift Dzire,Swift Dzire,1,49510,2012,Manual,Diesel,346599
70, Maruti Swift Dzire,Swift Dzire,1,43835,2013,Manual,Diesel,386399
71, Datsun Redi Go,Redi Go,1,21341,2018,AT,Petrol,365999
72, Honda City,City,1,35578,2010,Manual,Petrol,396199
73, Maruti Swift Dzire,Swift Dzire,1,39947,2013,Manual,Diesel,402599
74, Honda City,City,1,47405,2010,Manual,Petrol,366399
75, Maruti Swift,Swift,1,50627,2011,Manual,Petrol,261399
